iter	MAE
1668	66.90570715
1669	66.911383
1670	66.93070892
1671	66.92617976
1672	66.92326187
1673	66.92159399
1674	66.93162356
1675	66.92814567
1676	66.93080113
1677	66.91464102
1678	66.91871183
1679	66.91963168
1680	66.91727178
1681	66.92393192
1682	66.93904107
1683	66.94513952
1684	66.94732466
1685	66.91678941
1686	66.91646392
1687	66.91233705
1688	66.9125657
1689	66.91061178
1690	66.91174382
1691	66.91646008
1692	66.91966064
1693	66.92057958
1694	66.91087196
1695	66.89456666
1696	66.89160048
1697	66.89347849
1698	66.88490103
1699	66.88758386
1700	66.89621898
1701	66.89458743
1702	66.88699147
1703	66.8775911
1704	66.86766183
1705	66.8803543
1706	66.87880635
1707	66.88092085
1708	66.878937
1709	66.90038028
1710	66.90138297
1711	66.89483923
1712	66.89376743
1713	66.89766971
1714	66.89879181
1715	66.90616196
1716	66.91235112
1717	66.91033679
1718	66.91451223
1719	66.91380189
1720	66.89972487
1721	66.90064233
1722	66.91429509
1723	66.91034724
1724	66.8994102
1725	66.89646969
1726	66.90157663
1727	66.90692075
1728	66.90748554
1729	66.90484234
1730	66.9032791
1731	66.90041994
1732	66.89383446
1733	66.90118142
1734	66.89143023
1735	66.88398399
1736	66.86936306
1737	66.86629829
1738	66.86306297
1739	66.86667083
1740	66.86786635
1741	66.86131803
1742	66.86906948
1743	66.87905354
1744	66.86666359
1745	66.86741671
1746	66.85791629
1747	66.85546035
1748	66.86288422
1749	66.85624551
1750	66.85751421
1751	66.85577253
1752	66.85569836
1753	66.84094959
1754	66.84469061
1755	66.82714818
1756	66.80941262
1757	66.8081005
1758	66.80774569
1759	66.80303406
1760	66.80100047
1761	66.80799245
1762	66.80490607
1763	66.79746176
1764	66.8002678
1765	66.79837816
1766	66.80833096
1767	66.81672832
1768	66.80300053
1769	66.80184301
1770	66.80255469
1771	66.80132281
1772	66.80253461
1773	66.80020217
1774	66.79560919
1775	66.79452044
1776	66.7927293
1777	66.79334605
1778	66.79135982
1779	66.7845983
1780	66.78645204
1781	66.78173066
1782	66.78067084
1783	66.76730615
1784	66.76732635
1785	66.76451783
1786	66.77375013
1787	66.77323085
1788	66.77526788
1789	66.77804016
1790	66.78916043
1791	66.78524453
1792	66.75973796
1793	66.7491388
1794	66.74165628
1795	66.74703497
1796	66.75123493
1797	66.75443219
1798	66.75418576
1799	66.7554746
1800	66.74646539
1801	66.77004142
1802	66.76018274
1803	66.76840708
1804	66.76835544
1805	66.77103492
1806	66.76371134
1807	66.75658081
1808	66.75630416
1809	66.75673195
1810	66.752735
1811	66.75556821
1812	66.7532234
1813	66.7470226
1814	66.75008283
1815	66.74003175
1816	66.74110503
1817	66.7376281
1818	66.73780625
1819	66.73059552
1820	66.73467581
1821	66.74793166
1822	66.74461623
1823	66.72050913
1824	66.70832903
1825	66.70016993
1826	66.68977651
1827	66.68814852
1828	66.68850923
1829	66.6889832
1830	66.68854109
1831	66.68751962
1832	66.69512568
1833	66.70722533
1834	66.69649845
1835	66.6961633
1836	66.69136008
1837	66.69214217
1838	66.68216457
1839	66.67552872
1840	66.67171659
1841	66.67256137
1842	66.68269443
1843	66.68835046
1844	66.68676282
1845	66.68399554
1846	66.68462342
1847	66.68425725
1848	66.68845614
1849	66.68663974
1850	66.72876889
1851	66.72803414
1852	66.72741002
1853	66.72127998
1854	66.72060953
1855	66.72428302
1856	66.73080016
1857	66.73194277
1858	66.74755783
1859	66.7463376
1860	66.74941906
1861	66.75369851
1862	66.75214978
1863	66.74661157
1864	66.73627634
1865	66.73812941
1866	66.7416689
1867	66.75139527
1868	66.75494408
1869	66.75264629
1870	66.74804657
1871	66.74671742
1872	66.74658748
1873	66.73602626
1874	66.7378154
1875	66.74034044
1876	66.74013019
1877	66.73076449
1878	66.72865481
1879	66.70786867
1880	66.70427486
1881	66.69860339
1882	66.70611817
1883	66.70379873
1884	66.71201968
1885	66.71147432
1886	66.70816266
1887	66.69914387
1888	66.69486749
1889	66.69795109
1890	66.70336347
1891	66.70005569
1892	66.71577903
1893	66.71870212
1894	66.7161093
1895	66.70795963
1896	66.71787431
1897	66.72318417
1898	66.73144112
1899	66.72952319
1900	66.72735081
1901	66.70968345
1902	66.70266661
1903	66.70018414
1904	66.70310828
1905	66.69131861
1906	66.70006307
1907	66.69277018
1908	66.6780029
1909	66.66299662
1910	66.67078748
1911	66.67118814
1912	66.66841086
1913	66.67296527
1914	66.6827362
1915	66.66982797
1916	66.6698132
1917	66.67077203
1918	66.6705638
1919	66.66386322
1920	66.67335711
1921	66.66291672
1922	66.66204611
1923	66.65882183
1924	66.65805029
1925	66.6517902
1926	66.65324767
1927	66.63115786
1928	66.62238192
1929	66.6179568
1930	66.6187497
1931	66.6223175
1932	66.621091
1933	66.63096367
1934	66.62258956
1935	66.60263917
1936	66.60422587
1937	66.60248174
1938	66.59586621
1939	66.59830286
1940	66.59194978
1941	66.58625965
1942	66.57634731
1943	66.58318263
1944	66.57518423
1945	66.5771675
1946	66.57781315
1947	66.57632866
1948	66.57545456
1949	66.57226145
1950	66.58142355
1951	66.59072596
1952	66.5890492
1953	66.58676487
1954	66.58048497
1955	66.58206206
1956	66.57824057
1957	66.57832508
1958	66.57302196
1959	66.57803711
1960	66.57556401
1961	66.57755577
1962	66.58119558
1963	66.58647749
1964	66.58114108
1965	66.5786817
1966	66.58879434
1967	66.5854745
1968	66.58796482
1969	66.58020763
1970	66.5844398
1971	66.58723626
1972	66.58250244
1973	66.58502929
1974	66.58270288
1975	66.58579547
1976	66.58337154
1977	66.58500573
1978	66.58656975
1979	66.58578901
1980	66.59147105
1981	66.59958553
1982	66.57536772
1983	66.58059524
1984	66.59306629
1985	66.5936926
1986	66.59063356
1987	66.5775312
1988	66.5748927
1989	66.57739723
1990	66.58307352
1991	66.58660619
1992	66.58801416
1993	66.59279968
1994	66.59175469
1995	66.56849155
1996	66.56231132
1997	66.55970411
1998	66.5550299
1999	66.55004597
2000	66.53533662
2001	66.54002874
2002	66.5394406
2003	66.54118734
2004	66.54353572
2005	66.54258737
2006	66.54201561
2007	66.54618265
2008	66.52727889
2009	66.52347084
2010	66.51397361
2011	66.50781974
2012	66.51319612
2013	66.51930695
2014	66.52766362
2015	66.53297987
2016	66.54145079
2017	66.54392808
2018	66.53916627
2019	66.53262752
2020	66.53787787
2021	66.53795075
2022	66.53972364
2023	66.53947656
2024	66.54125184
2025	66.53483095
2026	66.52614674
2027	66.51529903
2028	66.51936951
2029	66.52341731
2030	66.52919545
2031	66.52725958
2032	66.52269954
2033	66.52789868
2034	66.5340256
2035	66.53487613
2036	66.53394354
2037	66.53725369
2038	66.53712092
2039	66.53677527
2040	66.523785
2041	66.507032
2042	66.50833402
2043	66.50918472
2044	66.5071201
2045	66.50700104
2046	66.50467254
2047	66.51216622
2048	66.5042988
2049	66.50288969
2050	66.50075975
2051	66.49106961
2052	66.49164726
2053	66.49535938
2054	66.49287848
2055	66.50011904
2056	66.51282645
2057	66.50641066
2058	66.50665084
2059	66.51051165
2060	66.52172998
2061	66.51622612
2062	66.51766763
2063	66.53485092
2064	66.53523669
2065	66.50616584
2066	66.48563797
2067	66.48740393
2068	66.48661155
2069	66.47415297
2070	66.46944429
2071	66.46850204
2072	66.45722427
2073	66.45773763
2074	66.43749565
2075	66.43762939
2076	66.44220621
2077	66.452753
2078	66.44486403
2079	66.4447116
2080	66.43448439
2081	66.43844475
2082	66.44083325
2083	66.43277141
2084	66.41958395
2085	66.4188868
2086	66.42315431
2087	66.43207242
2088	66.42937535
2089	66.40752466
2090	66.43053545
2091	66.43149099
2092	66.44691939
2093	66.44079835
2094	66.44777239
2095	66.4420657
2096	66.4508951
2097	66.44439521
2098	66.44677853
2099	66.42499125
2100	66.42463981
2101	66.4358774
2102	66.4372267
2103	66.44220525
2104	66.4407265
2105	66.44276938
2106	66.4333423
2107	66.44017708
2108	66.44199088
2109	66.43362795
2110	66.43418164
2111	66.43447472
2112	66.43203827
2113	66.44005829
2114	66.43211637
2115	66.43543053
2116	66.43934006
2117	66.43512346
2118	66.43554197
2119	66.44042398
2120	66.43936715
2121	66.43585336
2122	66.43565223
2123	66.4604208
2124	66.44185519
2125	66.44635935
2126	66.44724801
2127	66.44410167
2128	66.44223044
2129	66.44608515
2130	66.45300602
2131	66.44772959
2132	66.45614961
2133	66.45609151
2134	66.44958075
2135	66.44130055
2136	66.44113647
2137	66.44132658
2138	66.45080546
2139	66.45075143
2140	66.45096869
2141	66.45237915
2142	66.45398923
2143	66.45347163
2144	66.45030141
2145	66.4464816
2146	66.45325686
2147	66.44545511
2148	66.450688
2149	66.45621833
2150	66.45361568
2151	66.45893832
2152	66.45530499
2153	66.45714749
2154	66.45518558
2155	66.47720114
2156	66.48041565
2157	66.46841827
2158	66.47031994
2159	66.46816227
2160	66.46199855
2161	66.45662404
2162	66.45372073
2163	66.45088502
2164	66.45374581
2165	66.45342195
2166	66.44849673
2167	66.44198066
2168	66.42402307
2169	66.42960446
2170	66.43047077
2171	66.4290831
2172	66.42843781
2173	66.43550484
2174	66.43714219
2175	66.4374465
2176	66.43603478
2177	66.43760771
2178	66.43824626
2179	66.43252251
2180	66.43474365
2181	66.43411547
2182	66.43410569
2183	66.43218252
2184	66.43804909
2185	66.43895994
2186	66.41596818
2187	66.43215317
2188	66.42338483
2189	66.42439331
2190	66.43577201
2191	66.42261281
2192	66.41975295
2193	66.41311264
2194	66.41148466
2195	66.42124213
2196	66.41534572
2197	66.39962705
2198	66.39218067
2199	66.392146
2200	66.39260568
2201	66.38955987
2202	66.3882688
2203	66.39197718
2204	66.39044777
2205	66.3931796
2206	66.38264667
2207	66.3907093
2208	66.39310999
2209	66.39380303
2210	66.3880594
2211	66.38543374
2212	66.38472428
2213	66.3778839
2214	66.38269507
2215	66.38116574
2216	66.37418648
2217	66.36861022
2218	66.3684621
2219	66.368605
2220	66.36693832
2221	66.36006608
2222	66.33046701
2223	66.32798547
2224	66.32777873
2225	66.32452182
2226	66.32710669
2227	66.33133229
2228	66.33704865
2229	66.33852809
2230	66.30292838
2231	66.29083194
2232	66.28975542
2233	66.29402472
2234	66.28899347
2235	66.29157739
2236	66.29605629
2237	66.29538029
2238	66.29996222
2239	66.2996118
2240	66.3010574
2241	66.30463878
2242	66.29604375
2243	66.2964711
2244	66.29816564
2245	66.29725285
2246	66.29706865
2247	66.29537429
2248	66.29704064
2249	66.29836772
2250	66.29768643
2251	66.2994257
2252	66.29647592
2253	66.29528763
2254	66.29607214
2255	66.29437136
2256	66.28812435
2257	66.28627963
2258	66.28445691
2259	66.28480327
2260	66.26775033
2261	66.26720502
2262	66.26732721
2263	66.26544624
2264	66.26005102
2265	66.2601529
2266	66.26470529
2267	66.26171049
2268	66.26167331
2269	66.25955778
2270	66.25897102
2271	66.26024073
2272	66.25448293
2273	66.2543143
2274	66.25416554
2275	66.24725761
2276	66.24695675
2277	66.24771877
2278	66.24588577
2279	66.24922849
2280	66.24437171
2281	66.24317128
2282	66.24126412
2283	66.24657263
2284	66.243566
2285	66.24025694
2286	66.23854433
2287	66.23380042
2288	66.22619467
2289	66.21277528
2290	66.21240616
2291	66.20357591
2292	66.1964296
2293	66.19419729
2294	66.18713995
2295	66.16920947
2296	66.16588423
2297	66.17004631
2298	66.17441079
2299	66.18090082
2300	66.17973604
2301	66.1800566
2302	66.17723714
2303	66.17373207
2304	66.17659726
2305	66.17862066
2306	66.18343794
2307	66.18557861
2308	66.18260802
2309	66.17354801
2310	66.17326715
2311	66.17755414
2312	66.18369728
2313	66.17969541
2314	66.17487921
2315	66.17914642
2316	66.1785855
2317	66.17516851
2318	66.1727047
2319	66.17287191
2320	66.17071518
2321	66.17409394
2322	66.17128367
2323	66.1714765
2324	66.17701304
2325	66.17873472
2326	66.17169494
2327	66.16966924
2328	66.16762459
2329	66.17164678
2330	66.17281543
2331	66.17237689
2332	66.17939407
2333	66.17670409
2334	66.1897128
2335	66.18803947
2336	66.18741291
2337	66.19161702
2338	66.18456534
2339	66.18879492
2340	66.18739892
2341	66.18727802
2342	66.18678032
2343	66.18631346
2344	66.18518043
2345	66.19486673
2346	66.20302874
2347	66.20313795
2348	66.20912199
2349	66.21831553
2350	66.23303108
2351	66.2382909
2352	66.24140485
2353	66.24001401
2354	66.24138639
2355	66.24674055
2356	66.23305898
2357	66.23179308
2358	66.21858864
2359	66.21230919
2360	66.21751266
2361	66.21401207
2362	66.21047096
2363	66.20629069
2364	66.20989688
2365	66.20999753
2366	66.21164767
2367	66.21393998
2368	66.2224931
2369	66.22161116
2370	66.22117506
2371	66.2243697
2372	66.21910461
2373	66.21513655
2374	66.22709554
2375	66.21809793
2376	66.21460036
2377	66.21474904
2378	66.2225361
2379	66.2284159
2380	66.23419615
2381	66.22796434
2382	66.22950154
2383	66.22889018
2384	66.22135189
2385	66.20519209
2386	66.21267965
2387	66.21291046
2388	66.21338902
2389	66.21305902
2390	66.21702183
2391	66.21248184
2392	66.21285553
2393	66.20986899
2394	66.21191277
2395	66.2111234
2396	66.20656661
2397	66.20871897
2398	66.21219981
2399	66.22209261
2400	66.22273276
2401	66.21826449
2402	66.21768609
2403	66.20943975
2404	66.21055709
2405	66.21180008
2406	66.21170106
2407	66.21583721
2408	66.20970243
2409	66.20735998
2410	66.20420314
2411	66.20354755
2412	66.20257516
2413	66.20436322
2414	66.20679564
2415	66.2143995
2416	66.21289147
2417	66.22245931
2418	66.21931973
2419	66.21423338
2420	66.20853535
2421	66.21314672
2422	66.20422902
2423	66.19929076
2424	66.19817803
2425	66.20083348
2426	66.19371105
2427	66.18851357
2428	66.1774845
2429	66.16897838
2430	66.1761569
2431	66.17650851
2432	66.17894695
2433	66.179707
2434	66.1757215
2435	66.17427095
2436	66.18627999
2437	66.18709271
2438	66.19498513
2439	66.18838403
2440	66.1848076
2441	66.18565382
2442	66.18673756
2443	66.1857676
2444	66.195868
2445	66.18860811
2446	66.19379072
2447	66.19139495
2448	66.19188873
2449	66.19463808
2450	66.19319011
2451	66.17871484
2452	66.18258172
2453	66.18226943
2454	66.18230277
2455	66.18465594
2456	66.18298743
2457	66.18203235
2458	66.17071526
2459	66.1705938
2460	66.16816758
2461	66.16794565
2462	66.16605739
2463	66.1571288
2464	66.15512684
2465	66.15775044
2466	66.17549007
2467	66.18060407
2468	66.17501253
2469	66.173779
2470	66.17354329
2471	66.17172133
2472	66.14625039
2473	66.13893685
2474	66.13501721
2475	66.12990024
2476	66.12032236
2477	66.11954215
2478	66.10992462
2479	66.10657649
2480	66.09523263
2481	66.09503868
2482	66.09523049
2483	66.0939145
2484	66.09537009
2485	66.09110489
2486	66.10951688
2487	66.10815841
2488	66.09751215
2489	66.0994815
2490	66.09862587
2491	66.10002815
2492	66.10067964
2493	66.09718152
2494	66.10456975
2495	66.10545752
2496	66.10466811
2497	66.10644314
2498	66.10967693
2499	66.10047145
2500	66.10092357
2501	66.10142657
2502	66.10049529
2503	66.11015324
2504	66.11242203
2505	66.11620827
2506	66.11126502
2507	66.11086055
2508	66.11006909
2509	66.1141292
2510	66.10489046
2511	66.09687802
2512	66.09558743
2513	66.09262401
2514	66.09298617
2515	66.09030186
2516	66.092067
2517	66.09352155
2518	66.09412715
2519	66.09802046
2520	66.10103739
2521	66.09944522
2522	66.09803334
2523	66.08983415
2524	66.09203994
2525	66.09772589
2526	66.09736207
2527	66.09906145
2528	66.09918542
2529	66.10448492
2530	66.1054606
2531	66.10790448
2532	66.11158871
2533	66.11238147
2534	66.10935229
2535	66.10809373
2536	66.11537498
2537	66.1151982
2538	66.11955708
2539	66.12790973
2540	66.12897007
2541	66.14220621
2542	66.14195416
2543	66.14380537
2544	66.14203875
2545	66.13998823
2546	66.1415942
2547	66.14103848
2548	66.12912229
2549	66.11400513
2550	66.115104
2551	66.11203619
2552	66.12112439
2553	66.11243835
2554	66.11037834
2555	66.11858112
2556	66.11202611
2557	66.12226003
2558	66.12081944
2559	66.11078213
2560	66.11664365
2561	66.11478481
2562	66.10730317
2563	66.10457813
2564	66.10770569
2565	66.1107977
2566	66.11125601
2567	66.11998972
2568	66.11687923
2569	66.11457328
2570	66.11182302
2571	66.11003872
2572	66.11044495
2573	66.1106033
2574	66.11275223
2575	66.10966838
2576	66.11007111
2577	66.10933391
2578	66.11850601
2579	66.11735084
2580	66.11670015
2581	66.11128833
2582	66.10633885
2583	66.10607381
2584	66.11016525
2585	66.11142669
2586	66.11156489
2587	66.09244031
2588	66.10658527
2589	66.10440076
2590	66.10355888
2591	66.10104795
2592	66.10091762
2593	66.10186927
2594	66.10148398
2595	66.10396051
2596	66.10770561
2597	66.11424025
2598	66.13263194
2599	66.12595675
2600	66.12766051
2601	66.11429785
2602	66.1133501
2603	66.11465547
2604	66.10773379
2605	66.11353358
2606	66.10791251
2607	66.10813489
2608	66.10298639
2609	66.10459018
2610	66.10710734
2611	66.10635897
2612	66.10929269
2613	66.10736653
2614	66.10630691
2615	66.10598965
2616	66.11124798
2617	66.11267992
2618	66.11654988
2619	66.11409102
2620	66.11633744
2621	66.11684302
2622	66.11867829
2623	66.11771573
2624	66.11579743
2625	66.11431631
2626	66.11480561
2627	66.11488997
2628	66.12326987
2629	66.12497599
2630	66.12428323
2631	66.13226516
2632	66.13630147
2633	66.13866182
2634	66.13686544
2635	66.12940005
2636	66.13098824
2637	66.13159707
2638	66.14012246
2639	66.13781658
2640	66.14545877
2641	66.14599049
2642	66.14398937
2643	66.14395193
2644	66.14562446
2645	66.14533295
2646	66.14967767
2647	66.15250417
2648	66.1421832
2649	66.14243937
2650	66.14360603
2651	66.14568291
2652	66.1461375
2653	66.1531607
2654	66.15595636
2655	66.15129109
2656	66.15112171
2657	66.14709589
2658	66.14745663
2659	66.14832483
2660	66.15743495
2661	66.16055461
2662	66.16085403
2663	66.15812031
2664	66.16003418
2665	66.16686663
2666	66.15862841
2667	66.15194093
2668	66.14873518
2669	66.1534345
2670	66.15389406
2671	66.14811502
2672	66.14540579
2673	66.14535595
2674	66.12909049
2675	66.13067855
2676	66.13130127
2677	66.13222178
2678	66.13920254
2679	66.14101059
2680	66.13959584
2681	66.13892006
2682	66.14500671
2683	66.14813996
2684	66.13866696
2685	66.11898748
2686	66.12041634
2687	66.12122764
2688	66.12285302
2689	66.12727612
2690	66.11931487
2691	66.11813607
2692	66.11020105
2693	66.10739934
2694	66.10532236
2695	66.10537589
2696	66.10358519
2697	66.10384802
2698	66.10396257
2699	66.10670551
2700	66.09334298
2701	66.09426217
2702	66.09707893
2703	66.09734128
2704	66.10631099
2705	66.10685229
2706	66.11157523
2707	66.11902735
2708	66.1156353
2709	66.11358234
2710	66.12014642
2711	66.1194669
2712	66.12437095
2713	66.12488073
2714	66.1505035
2715	66.13942121
2716	66.14049918
2717	66.13587187
2718	66.14125642
2719	66.12663359
2720	66.12388384
2721	66.12176089
2722	66.12397445
2723	66.13514806
2724	66.14303085
2725	66.13900874
2726	66.13725991
2727	66.13465177
2728	66.13595582
2729	66.14521053
2730	66.15268612
2731	66.15174254
2732	66.14548141
2733	66.14776694
2734	66.14967884
2735	66.15302777
2736	66.14758377
2737	66.14767139
2738	66.14642378
2739	66.1577799
2740	66.15333408
2741	66.1443581
2742	66.14403931
2743	66.15031262
2744	66.14008834
2745	66.13947404
2746	66.13592132
2747	66.13318902
2748	66.13041297
2749	66.13795194
2750	66.13549114
2751	66.1356563
2752	66.13255463
2753	66.13268298
2754	66.12137348
2755	66.12157011
2756	66.12218907
2757	66.11777265
2758	66.11700526
2759	66.11818381
2760	66.11775911
2761	66.13311816
2762	66.13083252
2763	66.12993243
2764	66.12655066
2765	66.12517137
2766	66.12033324
2767	66.11372226
2768	66.10783201
2769	66.10508863
2770	66.10646312
2771	66.11113768
2772	66.10874161
2773	66.10974877
2774	66.1028279
2775	66.10072055
2776	66.10198792
2777	66.10294235
2778	66.1043366
2779	66.10632729
2780	66.1026771
2781	66.10754689
2782	66.11004097
2783	66.10745299
2784	66.10318707
2785	66.10429387
2786	66.10429904
2787	66.10299752
2788	66.09907982
2789	66.0998039
2790	66.09248161
2791	66.09338366
2792	66.09361514
2793	66.09366148
2794	66.10457956
2795	66.09880067
2796	66.09873622
2797	66.09901727
2798	66.10273639
2799	66.09842765
2800	66.10343903
2801	66.11152781
2802	66.11192689
2803	66.10929587
2804	66.11357444
2805	66.11655924
2806	66.12271328
2807	66.12835091
2808	66.12792425
2809	66.12846624
2810	66.13044723
2811	66.12543769
2812	66.11337115
2813	66.11642479
2814	66.11404742
2815	66.11441219
2816	66.11338099
2817	66.1166892
2818	66.09681777
2819	66.09058702
2820	66.09277239
2821	66.09815937
2822	66.09358904
2823	66.09381555
2824	66.09276421
2825	66.09067954
2826	66.09625351
2827	66.10040397
2828	66.08752647
2829	66.08686745
2830	66.08760535
2831	66.09082008
2832	66.09472806
2833	66.08716055
2834	66.08887926
2835	66.07855894
2836	66.07874483
2837	66.07792877
2838	66.07422558
2839	66.0665684
2840	66.06760432
2841	66.07282025
2842	66.07610522
2843	66.07868604
2844	66.0784555
2845	66.082529
2846	66.07921616
2847	66.08300735
2848	66.07887258
2849	66.07942312
2850	66.0823929
2851	66.07613028
2852	66.07722703
2853	66.08000858
2854	66.08384009
2855	66.08216233
2856	66.08355569
2857	66.08326229
2858	66.07347338
2859	66.0735586
2860	66.0691102
2861	66.06639574
2862	66.06737169
2863	66.06834374
2864	66.0687563
2865	66.071247
2866	66.07034268
2867	66.07698865
2868	66.07368471
2869	66.07807855
2870	66.06709399
2871	66.06867569
2872	66.06963387
2873	66.06654384
2874	66.05884608
2875	66.05761054
2876	66.06124455
2877	66.05071595
2878	66.06232086
2879	66.05777647
2880	66.04461536
2881	66.04505535
2882	66.04400187
2883	66.04192233
2884	66.04637088
2885	66.045633
2886	66.04284674
2887	66.03901706
2888	66.0404323
2889	66.03515194
2890	66.03393552
2891	66.03887183
2892	66.03747852
2893	66.03454218
2894	66.03779378
2895	66.04056736
2896	66.04528319
2897	66.0429629
2898	66.04197603
2899	66.03313321
2900	66.02577217
2901	66.02370591
2902	66.02660768
2903	66.03015954
2904	66.02485367
2905	66.02920989
2906	66.02805759
2907	66.02489677
2908	66.02444013
2909	66.02599062
2910	66.02631915
2911	66.01907373
2912	66.0188685
2913	66.01093695
2914	65.98772329
2915	65.97117755
2916	65.97240119
2917	65.96870941
2918	65.96879782
2919	65.96403475
2920	65.95826812
2921	65.96410605
2922	65.96938479
2923	65.96449376
2924	65.95569997
2925	65.95245503
2926	65.95961278
2927	65.95948116
2928	65.95142468
2929	65.95339375
2930	65.95301078
2931	65.95545572
2932	65.96327353
2933	65.95896934
2934	65.95639045
2935	65.95773557
2936	65.95702667
2937	65.9527882
2938	65.95712527
2939	65.95651501
2940	65.95918277
2941	65.96017159
2942	65.96200395
2943	65.96157252
2944	65.96025075
2945	65.96192682
2946	65.96967893
2947	65.97206714
2948	65.97439183
2949	65.97317708
2950	65.98210946
2951	65.98217617
2952	65.98054436
2953	65.97739862
2954	65.97758608
2955	65.99059727
2956	65.98615287
2957	65.98266001
2958	65.98302223
2959	65.96991432
2960	65.96952176
2961	65.97036023
2962	65.9803625
2963	65.98015673
2964	65.97800751
2965	65.96985622
2966	65.97475718
2967	65.97580311
2968	65.97586713
2969	65.96952285
2970	65.96986245
2971	65.9770726
2972	65.98498607
2973	65.98783514
2974	65.99146748
2975	65.99197258
2976	65.99205469
2977	65.9918603
2978	65.991373
2979	65.99184208
2980	65.9906906
2981	65.98856506
2982	65.9852709
2983	65.98875771
2984	65.98923799
2985	65.99022441
2986	65.99193218
2987	65.99792273
2988	65.99886347
2989	65.99832831
2990	66.00297991
2991	66.00468084
2992	66.00909824
2993	66.00742419
2994	66.00511915
2995	66.00556251
2996	66.00891883
2997	66.00835448
2998	66.00978495
2999	66.01255098
3000	66.01212854
3001	66.01284352
3002	66.01172047
3003	66.01859599
3004	66.01859552
3005	66.01852663
3006	66.01878499
3007	66.01973915
3008	66.02082532
3009	66.01565097
3010	66.01599674
3011	66.01549672
3012	66.01545954
3013	66.01522525
3014	66.01576337
3015	66.01276431
3016	66.01492635
3017	66.01664782
3018	66.02016742
3019	66.02397421
3020	66.03376314
3021	66.0376429
3022	66.03969725
3023	66.04388144
3024	66.03897762
3025	66.0359293
3026	66.03814924
3027	66.03496605
3028	66.03498192
3029	66.03498764
3030	66.03515082
3031	66.03603081
3032	66.02290104
3033	66.01245492
3034	66.00404305
3035	66.01403683
3036	66.00996065
3037	66.01126974
3038	66.01195594
3039	66.01081772
3040	66.00972021
3041	66.00609557
3042	66.00653203
3043	66.00687047
3044	66.03218201
3045	66.03388442
3046	66.0339753
3047	66.03601076
3048	66.04166662
3049	66.04286207
3050	66.04583415
3051	66.0460597
3052	66.04867448
3053	66.04966728
3054	66.04971991
3055	66.05137113
3056	66.04873626
3057	66.04737946
3058	66.04579799
3059	66.04617372
3060	66.04952547
3061	66.04371924
3062	66.04464668
3063	66.04569733
3064	66.0479982
3065	66.04798712
3066	66.04961013
3067	66.04607862
3068	66.04526057
3069	66.04785947
3070	66.04713028
3071	66.03856746
3072	66.0446279
3073	66.04486686
3074	66.05769095
3075	66.05756462
3076	66.06177366
3077	66.05912828
3078	66.06787718
3079	66.07182408
3080	66.07118881
3081	66.07013891
3082	66.06217556
3083	66.06025919
3084	66.05910404
3085	66.06750792
3086	66.06707179
3087	66.06448045
3088	66.05982737
3089	66.06074266
3090	66.06068619
3091	66.05736694
3092	66.04896909
3093	66.0498702
3094	66.04875495
3095	66.04861994
3096	66.04562018
3097	66.04156633
3098	66.04161601
3099	66.03219062
3100	66.02371298
3101	66.02068832
3102	66.02111933
3103	66.0227747
3104	66.02067072
3105	66.02520231
3106	66.01423672
3107	66.02016258
3108	66.01086805
3109	66.00896137
3110	66.00814327
3111	66.01031878
3112	66.0112573
3113	66.01213544
3114	66.01297842
3115	66.01775242
3116	66.01365105
3117	66.02232407
3118	66.02525298
3119	66.0264501
3120	66.02876398
3121	66.03045464
3122	66.02739579
3123	66.02700149
3124	66.02978565
3125	66.02761384
3126	66.02825405
3127	66.02559544
3128	66.02917508
3129	66.0287746
3130	66.02142859
3131	66.02839942
3132	66.0295706
3133	66.05424962
3134	66.04738861
3135	66.04948848
3136	66.0457899
3137	66.04972545
3138	66.04888692
3139	66.04751569
3140	66.05179594
3141	66.05171337
3142	66.05231641
3143	66.05148668
3144	66.05735625
3145	66.05665123
3146	66.05310206
3147	66.06791205
3148	66.06827343
3149	66.0694368
3150	66.06784435
3151	66.0683961
3152	66.0692951
3153	66.06925919
3154	66.06966559
3155	66.07420506
3156	66.07401018
3157	66.07320696
3158	66.06865471
3159	66.06785823
3160	66.06813742
3161	66.06833224
3162	66.06881748
3163	66.07268787
3164	66.07309956
3165	66.07636031
3166	66.07432142
3167	66.06830169
3168	66.06674516
3169	66.06535178
3170	66.06453834
3171	66.05861704
3172	66.05210856
3173	66.05585863
3174	66.05439483
3175	66.05608725
3176	66.0558523
3177	66.05657889
3178	66.05731352
3179	66.05723411
3180	66.0578104
3181	66.05900812
3182	66.05928508
3183	66.05809673
3184	66.05545431
3185	66.05464366
3186	66.05058668
3187	66.04993484
3188	66.04971511
3189	66.04813663
3190	66.04377581
3191	66.04589881
3192	66.04731407
3193	66.04573195
3194	66.05059993
3195	66.05069847
3196	66.04947713
3197	66.05227893
3198	66.04793579
3199	66.04718252
3200	66.02362667
3201	66.03088694
3202	66.03083979
3203	66.03223882
3204	66.03209225
3205	66.03604809
3206	66.03634891
3207	66.04036824
3208	66.04025774
3209	66.02878862
3210	66.02813962
3211	66.02951506
3212	66.03252202
3213	66.03164564
3214	66.03058735
3215	66.03458128
3216	66.03229456
3217	66.03289096
3218	66.03070651
3219	66.03231251
3220	66.03227895
3221	66.02511609
3222	66.02494565
3223	66.02440765
3224	66.02632918
